dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
california_housing,real,structured,structured_hadamard_float_clip1,off,off,r2,0.3415744580438181,0.009384716362001604,3,0.005418268517869911,0.02331292782980529
california_housing,real,structured,structured_hadamard_float_clip1,off,off,rmse,0.9498696724573771,0.006757508825548735,3,0.003901449539481834,0.0167865825116626
california_housing,real,structured,structured_hadamard_float_clip1,off,off,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,101655.20438332506,1594.1919816773473,3,920.4071697613595,3960.192421603623
california_housing,real,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,18692.585166894398,146.82051730875767,3,84.76686519077136,364.7223839190934
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,5.633851333880792,7.415783477585184e-05,5,3.316439192460052e-05,9.207911362591851e-05
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,mae,2.0648227079142822,1.4872526752523733e-05,5,6.6511961631654515e-06,1.8466681030931097e-05
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,r2,-3.1112071352261497,5.411541792570663e-05,5,2.4201150622538135e-05,6.719316618610067e-05
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,rmse,2.3735735366079487,1.562162727214165e-05,5,6.986204099934667e-06,1.93968121771764e-05
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,4160.0,0.0,5,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.42314655172413795,0.5266131015594104,5,0.23550853858576842,0.6538765291887436
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,63823.85196404693,22141.185154492432,5,9901.839021570851,27491.91248389695
california_housing,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,31151.843640094146,7429.203933462247,5,3322.4410027860818,9224.575059493884
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,6.014891997507957,0.6599243467401966,3,0.38100749923524047,1.6393429567011752
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,mae,2.083039967363348,0.03154169873076135,3,0.018210608252903143,0.0783539233126985
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,r2,-3.389265075039805,0.4815685615827005,3,0.27803373866303305,1.196282624665937
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,rmse,2.4501367868702473,0.13259933898645967,3,0.07655626405819893,0.329395018541818
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.3372485632183908,0.5739606958941372,3,0.33137636227874506,1.4257974097867099
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,75610.90061181197,3952.211726922677,3,2281.8105044332033,9817.838196039746
california_housing,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,35441.24116432462,169.0687875601383,3,97.61191000940951,419.9901510738395
california_housing,real,dfa,dfa_float,off,off,loss,0.6083467022502081,0.00889318645517596,5,0.003977153890070767,0.011042349450705365
california_housing,real,dfa,dfa_float,off,off,mae,0.5668480471688755,0.003479276038510957,5,0.001555979546919335,0.004320091796832076
california_housing,real,dfa,dfa_float,off,off,r2,0.5560693541742685,0.006489659246827842,5,0.002902263845343428,0.008057976247396303
california_housing,real,dfa,dfa_float,off,off,rmse,0.7799490584057311,0.005717578073238541,5,0.0025569786476847297,0.0070993108504595545
california_housing,real,dfa,dfa_float,off,off,sample_count,4160.0,0.0,5,0.0,0.0
california_housing,real,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
california_housing,real,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
california_housing,real,dfa,dfa_float,off,off,test_throughput_samples_sec,101040.51065897627,48428.5302973647,5,21657.89715906311,60131.96255615809
california_housing,real,dfa,dfa_float,off,off,train_throughput_samples_sec,51680.1553867741,18864.015043623378,5,8436.243993224107,23422.768341241404
california_housing,real,dfa,dfa_float_lr06,off,off,loss,5.6338844982727165,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,mae,2.064829359110445,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,r2,-3.111231336376772,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,rmse,2.3735805228120483,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,sample_count,4160.0,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,89112.86302620305,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,42729.95369272043,0.0,1,0.0,0.0
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,loss,3990.1940455963345,3446.4252243473215,3,1989.7945310188427,8561.394870850749
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,mae,47.190536275282426,29.664936150693716,3,17.12705887209608,73.6917866113753
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,r2,-2910.7762005076816,2514.9701569423582,3,1452.018697114546,6247.532211022114
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,rmse,57.439183584731836,32.193187976242896,3,18.58674574415606,79.97231231625985
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.1300646551724138,0.06886332339502019,3,0.03975825829940716,0.17106597860846182
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,142183.3300686437,6749.476161935571,3,3896.8118789824643,16766.628269054585
california_housing,real,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,49562.61115325106,4956.725784288355,3,2861.7669658580407,12313.189448019004
california_housing,real,structured,structured_hadamard_float,off,off,loss,0.8640179239786588,0.020636979279337647,3,0.01191476554218632,0.051265098486340754
california_housing,real,structured,structured_hadamard_float,off,off,mae,0.6732458074887594,0.011451768680899825,3,0.00661168173061484,0.02844777044753444
california_housing,real,structured,structured_hadamard_float,off,off,r2,0.3694976430539181,0.015059471652454835,3,0.008694590012398338,0.03740980145230501
california_housing,real,structured,structured_hadamard_float,off,off,rmse,0.9294814666112264,0.011098854675617487,3,0.006407926734664293,0.027571083457974762
california_housing,real,structured,structured_hadamard_float,off,off,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,161174.30745558007,1014.8411078870225,3,585.9187868232706,2521.005067631447
california_housing,real,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,34423.14765256587,370.35092687847344,3,213.82220732791407,920.002704075104
california_housing,real,dfa,dfa_float_lr10,off,off,loss,5.633070131108013,0.0011516890890745585,2,0.000814367164703178,0.010347515925346298
california_housing,real,dfa,dfa_float_lr10,off,off,mae,2.0646851119301397,0.0002039963187217716,2,0.00014424718030525693,0.0018328342056116301
california_housing,real,dfa,dfa_float_lr10,off,off,r2,-3.1106370657970555,0.0008404255135542457,2,0.0005942705797163937,0.007550923654714689
california_housing,real,dfa,dfa_float_lr10,off,off,rmse,2.3734089621628542,0.00024262339685983243,2,0.0001715606491941024,0.0021798847333754693
california_housing,real,dfa,dfa_float_lr10,off,off,sample_count,4160.0,0.0,2,0.0,0.0
california_housing,real,dfa,dfa_float_lr10,off,off,samples_per_step,64.0,0.0,2,0.0,0.0
california_housing,real,dfa,dfa_float_lr10,off,off,ternary_zero_ratio,0.0,0.0,2,0.0,0.0
california_housing,real,dfa,dfa_float_lr10,off,off,test_throughput_samples_sec,87826.79448853766,988.855766564451,2,699.2266181531448,8884.516567416886
california_housing,real,dfa,dfa_float_lr10,off,off,train_throughput_samples_sec,42703.27677388493,935.9633090743268,2,661.8260027882569,8409.296691322072
california_housing,real,structured,structured_orth_float,off,off,loss,3.092941946249742,0.48802056015975204,3,0.2817588017783048,1.2123102776479528
california_housing,real,structured,structured_orth_float,off,off,mae,1.347926100095113,0.15667271698703128,3,0.09045503532713257,0.3891966046845078
california_housing,real,structured,structured_orth_float,off,off,r2,-1.2570217810346558,0.3561246491272813,3,0.2056086620386969,0.8846626710142039
california_housing,real,structured,structured_orth_float,off,off,rmse,1.7551203568776448,0.13690060416670796,3,0.07903960066787125,0.3400799535847132
california_housing,real,structured,structured_orth_float,off,off,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_orth_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_orth_float,off,off,test_throughput_samples_sec,158996.56646771077,1363.5661704967995,3,787.2552955941944,3387.286146725468
california_housing,real,structured,structured_orth_float,off,off,train_throughput_samples_sec,25323.763863514698,282.60487640726524,3,163.16200146803553,702.0294310342305
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,loss,22.1980661338264,24.113250076378566,3,13.92179142263393,59.90063386985125
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,mae,2.9896012474874922,1.2775306651773466,3,0.7375826734381428,3.173562103403881
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,r2,-15.198660999232546,17.596233889120523,3,10.15919037260735,43.71146819038736
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,rmse,4.258304744998124,2.469283347214187,3,1.4256414052195712,6.134039884042534
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.1290948275862069,0.039735763076492,3,0.02294145350866785,0.09870910756720232
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,137147.78239289857,6243.485907037577,3,3604.67826910978,15509.678795037044
california_housing,real,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,48291.94437111512,3572.3749976153954,3,2062.5116665195374,8874.27145242414
california_housing,real,backprop,backprop_float,off,off,loss,0.6816450262986697,0.006334875341756429,5,0.0028330423786309174,0.00786578664496774
california_housing,real,backprop,backprop_float,off,off,mae,0.6014447569847107,0.003998672690200418,5,0.001788260791012018,0.0049650079200224614
california_housing,real,backprop,backprop_float,off,off,r2,0.5025811419466203,0.004622763842617195,5,0.0020673628392040375,0.0057399194355758736
california_housing,real,backprop,backprop_float,off,off,rmse,0.8256108164787292,0.003841042722795062,5,0.0017177665265301278,0.004769284464457198
california_housing,real,backprop,backprop_float,off,off,sample_count,4160.0,0.0,5,0.0,0.0
california_housing,real,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
california_housing,real,backprop,backprop_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
california_housing,real,backprop,backprop_float,off,off,test_throughput_samples_sec,118330.20650897254,55901.27735517406,5,24999.81123904777,69410.60354552309
california_housing,real,backprop,backprop_float,off,off,train_throughput_samples_sec,70789.28053076468,39782.308829196525,5,17791.189368794698,49396.260638637155
california_housing,real,dfa,dfa_float_clip1,off,off,loss,0.7688339405241772,0.013502887844965297,3,0.00779589593212804,0.03354303291447491
california_housing,real,dfa,dfa_float_clip1,off,off,mae,0.640578477568691,0.005650709512079915,3,0.003262438657911718,0.014037140597631928
california_housing,real,dfa,dfa_float_clip1,off,off,r2,0.43895651575354194,0.009853502615614919,3,0.005688922387585955,0.024477457441200078
california_housing,real,dfa,dfa_float_clip1,off,off,rmse,0.8768091711294971,0.007708885851557119,3,0.0044507273215486,0.01914993406015178
california_housing,real,dfa,dfa_float_clip1,off,off,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_float_clip1,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_float_clip1,off,off,test_throughput_samples_sec,85934.65706421842,1406.026995847981,3,811.7700645407127,3492.764684256349
california_housing,real,dfa,dfa_float_clip1,off,off,train_throughput_samples_sec,34962.164106624325,898.8529517176468,3,518.9529936360731,2232.8745147638783
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,loss,6131.025682072682,9574.801913899913,3,5528.014462427459,23785.126517752513
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,mae,34.68192323383406,37.1106786482548,3,21.425860307379605,92.18803634224447
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,r2,-4473.011655012782,6987.048754743592,3,4033.9744793922528,17356.79130614949
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,rmse,58.06097907338053,64.34223019658025,3,37.14800392425647,159.83496049545684
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.25851293103448275,0.09874077117880205,3,0.057008010820072605,0.24528567338179688
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,134680.20239513062,36.707853751060455,3,21.19328924454817,91.18736382385443
california_housing,real,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,23979.919681251424,208.8328686565773,3,120.56971293451667,518.7696045023168
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,5.6338844982727165,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,mae,2.064829359110445,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,r2,-3.111231336376772,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,rmse,2.3735805228120483,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.3566091954022988,0.5571951258425839,3,0.32169675589636326,1.3841494249610884
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,125587.49194479838,8590.141127368019,3,4959.520292262801,21339.093524554904
california_housing,real,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,58359.62098297119,1088.28247275629,3,628.3201786001956,2703.443531712471
california_housing,real,structured,structured_orth_ternary,ternary,per_step,loss,4405.314319449856,2553.5728764594687,3,1474.3059876192012,6343.426682354294
california_housing,real,structured,structured_orth_ternary,ternary,per_step,mae,43.208611138885345,16.34003219546061,3,9.433921986616335,40.59089018948477
california_housing,real,structured,structured_orth_ternary,ternary,per_step,r2,-3213.7031559245247,1863.426350440909,3,1075.8497050421008,4629.007670373635
california_housing,real,structured,structured_orth_ternary,ternary,per_step,rmse,64.61829466646222,18.565706848169686,3,10.718915846486448,46.11977252857414
california_housing,real,structured,structured_orth_ternary,ternary,per_step,sample_count,4160.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_orth_ternary,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,real,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.14942528735632185,0.003503950689154374,3,0.0020230068736104526,0.008704296047369288
california_housing,real,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,133740.0765568443,9077.072483228116,3,5240.650241645498,22548.698068726182
california_housing,real,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,20296.977316293156,481.1350899467069,3,277.783473697306,1195.2058214279505
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,186.08162766671987,144.51522420890186,3,83.43590359900861,358.99571839288836
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,mae,10.56164827484948,4.59265153344424,3,2.6515685991281797,11.408778871585877
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,r2,-28.437260234663828,22.861645807008777,3,13.199177360794398,56.79147650400511
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,rmse,12.96627774476859,5.189981085549144,3,2.9964369768308647,12.892627738368407
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.13663793103448277,0.0381731776840833,3,0.02203929441172891,0.09482743026594369
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,79211.82837847609,3961.1405651535506,3,2286.965571589349,9840.01865981201
california_housing,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,44915.557514775755,985.4852930209106,3,568.97019920804,2448.081180860635
california_housing,offline,dfa,dfa_float,off,off,loss,5.790265515387181,0.35142364114316027,3,0.20289453381360203,0.8729847197971702
california_housing,offline,dfa,dfa_float,off,off,mae,1.8460934104008544,0.057038033867719704,3,0.032930924207574964,0.1416903309402237
california_housing,offline,dfa,dfa_float,off,off,r2,0.08400654625864083,0.055593608604244255,3,0.03209698489288312,0.1381021796712845
california_housing,offline,dfa,dfa_float,off,off,rmse,2.4055469168421895,0.07358205886850797,3,0.04248262149525996,0.18278796735036767
california_housing,offline,dfa,dfa_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,82614.60337350819,950.2247191516279,3,548.6124973928289,2360.4890595706975
california_housing,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,54318.83459899497,2115.6561943636525,3,1221.474673328554,5255.581337714585
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,loss,14681.548942439644,16828.412512311304,3,9715.888494017,41804.09415229579
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,mae,90.77478959370153,83.78056028578139,3,48.37072903385356,208.12244932530857
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,r2,-2321.5537216420444,2662.177694126966,3,1537.0090083348211,6613.216005610039
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,rmse,97.71545011443335,87.7488440212177,3,50.66181871672853,217.98021260380213
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.08466235632183909,0.0474691503514356,3,0.027406326733604162,0.11791990653718229
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,75960.47440107819,4689.2679730238315,3,2707.3501265276,11648.787412729613
california_housing,offline,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,44306.43978514991,1144.6454718755338,3,660.8613713140256,2843.456983377201
california_housing,offline,structured,structured_hadamard_float,off,off,loss,6.415544033050537,0.013930525818693648,3,0.00804279283137581,0.03460534453202996
california_housing,offline,structured,structured_hadamard_float,off,off,mae,1.951101581255595,0.0026532362389009388,3,0.0015318466567531273,0.0065910041994843025
california_housing,offline,structured,structured_hadamard_float,off,off,r2,-0.014909648071773418,0.0022037453072211322,3,0.0012723329463494952,0.005474406824966711
california_housing,offline,structured,structured_hadamard_float,off,off,rmse,2.5328914324442544,0.002750716540647364,3,0.0015881269352071119,0.0068331586932145055
california_housing,offline,structured,structured_hadamard_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,83001.24093216214,5342.910128810574,3,3084.7306011247633,13272.52454197031
california_housing,offline,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,35816.90132231023,747.0228347916227,3,431.29383475774074,1855.7075955142955
california_housing,offline,structured,structured_orth_float,off,off,loss,6.419727961222331,0.017244675222718744,3,0.009956217881924337,0.0428381480492532
california_housing,offline,structured,structured_orth_float,off,off,mae,1.9518033663431804,0.0030452972096039256,3,0.0017582031637272428,0.007564937642149661
california_housing,offline,structured,structured_orth_float,off,off,r2,-0.015571526323487905,0.0027280285461744737,3,0.001575028015490816,0.006776798590538297
california_housing,offline,structured,structured_orth_float,off,off,rmse,2.5337166786193848,0.003404189256197508,3,0.001965409583438063,0.008456474909573563
california_housing,offline,structured,structured_orth_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_orth_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_orth_float,off,off,test_throughput_samples_sec,84463.37336263405,3121.868335676384,3,1802.4115239773294,7755.150864064597
california_housing,offline,structured,structured_orth_float,off,off,train_throughput_samples_sec,26477.356036247424,345.69819161136974,3,199.58894398519115,858.7619146979912
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,loss,122.50071449551939,201.14036934629158,3,116.1284463869822,499.6603768673041
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,mae,4.877256608349853,5.099223221617617,3,2.9440378996589223,12.667172705929717
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,r2,-18.379051316100448,31.819484117733474,3,18.370987720848444,79.04398046827507
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,rmse,7.961216469368637,9.416985729789522,3,5.436899246048845,23.393089383264613
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.08099856321839081,0.029147528366554716,3,0.01682833334864262,0.0724064744223941
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,78312.63263481202,2059.0049327203315,3,1188.7670521688508,5114.851802242884
california_housing,offline,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,44948.40087713197,1739.782974795189,3,1004.4641688295303,4321.860498112438
california_housing,offline,backprop,backprop_float,off,off,loss,6.399386088053386,0.024540104865955717,3,0.014168236150301178,0.06096099995012098
california_housing,offline,backprop,backprop_float,off,off,mae,1.94868004322052,0.00406481660983618,3,0.0023468229638953808,0.010097564232222928
california_housing,offline,backprop,backprop_float,off,off,r2,-0.012353535264170304,0.003882132063133616,3,0.0022413499916798707,0.009643750660388008
california_housing,offline,backprop,backprop_float,off,off,rmse,2.5296976566314697,0.004853101432914966,3,0.0028019394186980144,0.012055772288907023
california_housing,offline,backprop,backprop_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,backprop,backprop_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
california_housing,offline,backprop,backprop_float,off,off,test_throughput_samples_sec,87757.70906264335,1022.0327673247888,3,590.070893335585,2538.8701400515392
california_housing,offline,backprop,backprop_float,off,off,train_throughput_samples_sec,72861.25863491544,15815.659543973912,3,9131.175295124813,39288.276310867164
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,loss,14.945176741188511,12.249909643998706,3,7.072488630511246,30.430462513335662
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,mae,2.690338866057573,0.9946415977828391,3,0.5742565942271217,2.4708267028208764
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,r2,-1.364258430560226,1.9378795347134694,3,1.1188352710238882,4.813959633191954
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,rmse,3.662853519264219,1.5142725172185347,3,0.8742656454425733,3.7616614660311307
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.21857040229885058,0.2009801505776844,3,0.11603594403779761,0.4992623713820618
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,83191.06344228389,1461.1866722302939,3,843.6165185484537,3629.7889165307497
california_housing,offline,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,26374.245800815876,560.8930274710199,3,323.8317403969775,1393.3355218509746
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,9.816449885502012,1.4004847629900623,3,0.8085702549082817,3.4789970146061737
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,mae,2.226139510064968,0.08327016442235363,3,0.04807605184471027,0.2068545557129986
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,r2,-0.5529173593516458,0.2215502676957354,3,0.1279121066931665,0.5503613750520551
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,rmse,3.1279880653265746,0.21956963135823143,3,0.12676858577054181,0.5454412016326133
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.06260775862068967,0.02370591690765869,3,0.013686617508023646,0.05888876218414939
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,83823.68450716366,515.3487632261588,3,297.5367471751635,1280.1972974821379
california_housing,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,57479.68780694702,228.94315151847252,3,132.18039015831138,568.7263165553959
